,msg_id,uid,text_content,url_content,topic_content,type,comment_count,trans_count,favori_count,msg_time,url,url_frequency,topic,topic_frequency,at_others,text_type,type_ratio_total_origin,type_ratio_total_repost
809,3558675052518696,2177414491,给力大家一起加油,0,0,1,0,0,0,1363937710,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
810,3558704077428525,2060279265,少承诺多做事也是南方企业与北方企业的重要区别。,1,0,1,3,4,2,1363944630,,0.0,,0.0,0,财经,0.0035628909192127584,0.0016182952537103677
811,3559174795927703,2060279265,太开心,0,0,1,6,1,2,1364056860,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
812,3559414550678960,2006277991,今天的＂舞林争霸＂进就要开始录像了！通知我下午三点开录，可到现在很多人还没来呢？这年月当＂劳模＂真得有个好心态啊！玩儿个自拍送给博友们，唉！我就耐心等着吧,0,0,0,5528,1843,1680,1364114020,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
813,3559703089488035,2060279265,追求管理岗位曾经毁了多少优秀的程序员！搞管理就能涨工资的错误价值取向应该改改了。,1,0,1,8,3,1,1364182815,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
814,3559746000618611,2006277991,昨日＂舞林争霸＂战火纷飞，今天＂妈妈咪呀＂其乐融融。做女人、就这样！,0,0,0,2990,7421,716,1364193046,,0.0,,0.0,0,科技,0.02697056030389364,0.01648105955752401
815,3559853911606631,2062400043,长跑回来路过超市，买一袋猫粮一袋卷纸，又随手拿了五六种点心零嘴，到账台一结，收银小姑娘深吸一口气：“我靠，正好一百块！”旁边大叔们见状纷纷表示：小阿弟可以去买张彩票。没想到小姑娘立刻不高兴了：“搞错了吧？我已经连着第三天结到这种一堆东西凑成块的了！”好吧，你去买彩，不跟你抢。,0,0,0,7,0,0,1364218772,,0.0,,0.0,0,时尚,0.032642368274552185,0.0055149798777761215
816,3560074506926044,2177414491,给力,0,0,1,0,0,0,1364271367,,0.0,,0.0,0,音乐,0.02248419949569375,0.008698336988693227
817,3560095356818876,2177414491,转起,0,0,1,0,0,0,1364276339,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
818,3560251876430208,2006277991,清明节快到了，是个我喜欢的节气。因为十八年前这一天上苍给予我重生与回归！杂念全＂清＂除了，一切都＂明＂了啦。我以岁大姑娘的精神状态和岁女人的成熟心态回来啦！我爱你们！理解和支持我一路走来的朋友们！晚安！,0,0,0,5107,1119,1647,1364313656,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
819,3560399377283287,2062400043,至情动人,0,0,1,0,0,0,1364348822,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
820,3560473171185797,2177414491,太阳月日晴主题婚礼今天是纸品制作的第四天，也是第二批手工的开始，感谢团队勤劳的小蜜蜂们。大家辛苦了。,0,1,0,1,1,0,1364366415,,0.0,3月30日晴主题婚礼,7.286027584900436e-06,0,个人,0.7232079117136588,0.7102612695100399
821,3560496638789875,2062400043,赞,0,0,1,0,0,0,1364372010,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
822,3560888294638443,2177414491,尝试一下别那么小气偷笑,0,0,1,0,0,0,1364465388,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
823,3560971350482908,2177414491,给力给力给力给力哈哈哈哈哈哈,0,1,1,4,1,1,1364485190,,0.0,,0.0,0,音乐,0.02248419949569375,0.008698336988693227
824,3560976709943502,2177414491,给力给力给力给力嘻嘻嘻嘻嘻嘻,0,1,1,3,0,1,1364486470,,0.0,,0.0,0,美食,0.01518813242951174,0.00940101782254115
825,3561198542747838,2062400043,要换驾照，先得上医院体检。医生给我一把勺，让捂一只眼，然后用棒子指一张发黄的视力表，像是古籍善本里撕下来的。查右眼还顺利，查左眼时心狂跳，连续三个符号都蒙错了，医生大怒，狂敲棒子：“什么眼神，凑近了点看！”遇到这样的好医生就从了吧,0,1,0,4,4,0,1364539357,,0.0,遇到这样的好医生就从了吧,7.286027584900436e-06,0,个人,0.7232079117136588,0.7102612695100399
826,3561221837565118,2062400043,以色列《国土报》前天隆重推荐该国十种低卡食品：、蓝莓；、甜土豆；、冷榨橄榄油；、大蒜；、滨豆；、冷榨椰子油；、生姜；、牛油果；、木瓜；、姜黄粉。狂吃蔬菜的以色列人身材匀称度列世界前茅，各个年龄段走形发胖的都很少，不过，滨豆这类地域性食品可望不可即。,0,0,0,17,1,0,1364544911,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
827,3561291908195975,2060279265,偷笑,0,0,1,0,0,0,1364561618,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
828,3561631138985187,2062400043,在球场攀登架挂上TRX练无氧运动，有仨小孩儿观摩，一个问：“这是啥？”“健身带，练肉的。”“我也要玩！”第二个问：“你在听啥？”“音乐。”“我也要听！”第三个问：“你一会儿还做啥吗？”“跑步。”“我也要跑！”双子座真是一个让人振奋的星座啊。,0,0,0,3,0,0,1364642498,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
829,3561636729939413,2177414491,大家辛苦啊打哈气,0,0,1,2,0,1,1364643831,,0.0,,0.0,0,影视,0.020008514261387826,0.010934139641845707
830,3561700399645048,2177414491,终于可以美美地睡一觉啦给力浮云,0,0,0,2,1,1,1364659010,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
831,3561701288936660,2177414491,尹大SI,0,0,1,0,0,0,1364659223,,0.0,,0.0,1,明星&综艺,0.05267708026328717,0.03304729254945383
832,3561716141067542,2177414491,出片真快嘻嘻给力。再次感谢各个团队精彩给力的表现爱之婚礼蛋糕微博九点睿视-KING李伟MICMagicWedding婚礼摄影纯美婚礼策划-张雯哲淼视觉婚礼影像小娬裕卉美景黄裕景兰诺紫淇蘭諾婚纱织造馆Lyra裕卉美景点将台北京爱摩影像三段锦摄影婚礼舞美总指导-费龙,0,1,1,3,3,0,1364662764,,0.0,,0.0,1,音乐,0.02248419949569375,0.008698336988693227
833,3561890691464917,2060279265,说明锤子UI的品牌辨识度很髙，这也是一种成功。大家看到这样的手机会说＂哟，你用锤子手机了，好牛B啊！嘻嘻＂,0,0,1,0,0,0,1364704380,,0.0,,0.0,0,科技,0.02697056030389364,0.01648105955752401
834,3561930814036280,2177414491,哈哈感谢兰诺最精美的婚纱稍后空镜奉上,0,1,1,2,3,0,1364713945,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
835,3561967036187359,2177414491,裕景姐辛苦啊做鬼脸,0,1,1,0,0,0,1364722580,,0.0,,0.0,0,影视,0.020008514261387826,0.010934139641845707
836,3562005384630580,2060279265,帮转！,0,0,1,2,6,4,1364731725,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
837,3562057850975864,2060279265,钓次鱼我容易吗？哈哈,1,1,1,7,2,0,1364744234,,0.0,,0.0,0,明星&综艺,0.05267708026328717,0.03304729254945383
838,3562334209331043,2062400043,揣测症与无痛儿,1,0,0,0,0,0,1364810121,http://t.cn/zTAcg5s,1.8566999015949052e-05,,0.0,0,个人,0.7232079117136588,0.7102612695100399
839,3562990911569419,2062400043,这活动可望引起广大中国棋迷的强烈兴趣。,0,0,1,2,0,0,1364966692,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
840,3563340246640744,2177414491,漂亮滴伴娘为婚礼增色不少，敢用这么个漂亮的伴娘也就只有你了～尹大SI给力各位小主CNC张天娇佳音相伴一路平安李阳Daisy幸福滴杨小瘦中国之声林溪旅游卫视史林子晓婧胡接下来还会有你们更劲爆的～哈哈期待吧太开心,0,1,1,1,1,0,1365049981,,0.0,,0.0,1,明星&综艺,0.05267708026328717,0.03304729254945383
841,3563341231987503,2177414491,各位小主先欣赏着～尹大SICNC张天娇李阳Daisy佳音相伴一路平安幸福滴杨小瘦中国之声林溪旅游卫视史林子晓静胡,0,0,1,6,1,0,1365050216,,0.0,,0.0,1,明星&综艺,0.05267708026328717,0.03304729254945383
842,3563342238718854,2177414491,给力晓静胡李阳DaisyCNC张天娇旅游卫视史林子中国之声林溪佳音相伴一路平安幸福滴杨小瘦尹大SI话说我竟然没有留伴郎们的微博～罪过罪过～各小主能联系上的帮忙转给他们～嘿嘿,0,1,1,3,4,0,1365050456,,0.0,,0.0,1,明星&综艺,0.05267708026328717,0.03304729254945383
843,3563343056825062,2177414491,回味一下那天的现场吧～小主们忙的都没顾上看吧～尹大SICNC张天娇李阳Daisy中国之声林溪佳音相伴一路平安幸福滴杨小瘦晓静胡旅游卫视史林子,0,1,1,3,3,0,1365050649,,0.0,,0.0,1,明星&综艺,0.05267708026328717,0.03304729254945383
844,3563495595558632,2177414491,闲篇收集尹大SICNC张天娇李阳Daisy中国之声林溪佳音相伴一路平安幸福滴杨小瘦晓静胡旅游卫视史林子收图吧嘻嘻,0,1,1,0,1,0,1365087019,,0.0,,0.0,1,明星&综艺,0.05267708026328717,0.03304729254945383
845,3563504160632937,2177414491,之前失误了汗晓婧胡,0,0,1,0,0,0,1365089062,,0.0,,0.0,1,明星&综艺,0.05267708026328717,0.03304729254945383
846,3563504332185363,2177414491,之前失误了汗晓婧胡,0,1,1,1,0,0,1365089099,,0.0,,0.0,1,明星&综艺,0.05267708026328717,0.03304729254945383
847,3563504420755822,2177414491,之前失误了汗晓婧胡,0,1,1,0,1,0,1365089123,,0.0,,0.0,1,明星&综艺,0.05267708026328717,0.03304729254945383
848,3563504663833357,2177414491,之前失误了汗晓婧胡,0,1,1,12,0,0,1365089182,,0.0,,0.0,1,明星&综艺,0.05267708026328717,0.03304729254945383
849,3564063243978002,2177414491,DJ拾肆大狮子山湃太有样了吧～～其它伴郎你负责at老刘打揲真有样哈哈给力CNC张天娇晓婧胡旅游卫视史林子李阳Daisy尹大SI佳音相伴一路平安中国之声林溪,1,1,1,0,0,0,1365222356,,0.0,,0.0,1,明星&综艺,0.05267708026328717,0.03304729254945383
850,3564087558494877,2177414491,甄寰看到了极致偷笑,0,1,1,0,0,0,1365228154,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
851,3564128662993370,2006277991,＂舞林＂越来越官方了，平民自由舞者的空间也越来越少了。为什么好的东西一到我国就变味儿了呢？不解！！！,0,0,0,3490,1127,1160,1365237954,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
852,3564186661453901,2006277991,也是长寿的密诀。,0,0,1,439,916,235,1365251782,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
853,3564456397162539,2177414491,李欣芸婚礼学院开业祝欣芸老师开业大吉为婚礼圈培养更多优秀的策划人才。鼓掌鼓掌鼓掌太开心太开心太开心因工作，先走一步啦拜拜李欣芸SharonLee,0,0,0,0,0,0,1365316092,,0.0,,0.0,1,摄影,0.013819301175623015,0.004929412516236186
854,3564547966945784,1600353440,媒体：时尚生活编辑韦达出镜艺人：潘之琳，很漂亮的姑娘阿，人很好，又敬业。摄影：李业俊化妆：造型师韩雪,0,0,0,2,3,1,1365337925,,0.0,,0.0,1,影视,0.020008514261387826,0.010934139641845707
855,3564954483470100,2060279265,收藏了,0,0,1,3,5,1,1365434842,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
856,3564957449298102,2006277991,各位亲爱的博友，昨天的＂舞林＂让你们受惊了！哈哈评委之间艺术标准和观点上的分歧都太正常了！这一点儿不影响杨老师在舞界和我心中的位置。下周更好玩儿了，导师变成五位啦！官员介入了！不聊了，晚安。,0,0,0,3392,501,590,1365435550,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
857,3565109257700490,2062400043,我想，我们组织一次纪念诗会吧Emily张王莹天地无用安小习习刘晓萍任晓雯,0,0,1,3,3,0,1365471746,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
858,3565122594923617,2062400043,追赶希腊人,1,0,0,5,2,0,1365474926,http://t.cn/zTGqTQg,1.8566999015949052e-05,,0.0,0,个人,0.7232079117136588,0.7102612695100399
859,3565142820343295,2060279265,哈哈,0,0,1,2,3,1,1365479747,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
860,3565567128330974,1401525322,今年的情人节，难忘以前连发烧都会痛哭流涕的妹妹，竟然通过自己的坚定意志，顺产了一个八斤三两的帅小伙，她之前所担心的分娩现场的恐惧，害怕以及嚎啕大哭的场面完全被母爱的力量和坚持顺产的意志所替代！为她骄傲，鼓掌，也希望自己也能一样棒威武,0,0,1,7,1,0,1365580912,,0.0,,0.0,0,明星&综艺,0.05267708026328717,0.03304729254945383
861,3565646720160661,2006277991,做了一晚上头发把我累得和它差不多了。哈哈,0,0,0,957,257,347,1365599887,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
862,3565702637923351,2060279265,做产品＂有用＂是基础，＂有趣＂是口碑。,0,0,0,9,7,8,1365613219,,0.0,,0.0,0,科技,0.02697056030389364,0.01648105955752401
863,3565983631164242,2006277991,今天是先生的生日，全家在和平饭店过个安静温馨的生日家宴。祝汉斯生日快乐，身体健康！谢谢你出现在我的生命里！,0,0,0,4538,684,1951,1365680212,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
864,3566026190866520,2177414491,预约一下哈哈谢谢高老师喽,1,1,1,2,1,0,1365690357,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
865,3566222941610401,1401525322,今夜歌王之战鼓掌鼓掌鼓掌,0,1,1,7,4,1,1365737268,,0.0,,0.0,0,体育,0.016805842093198416,0.007431382151906821
866,3566558062514965,2060279265,懂得了程序员的幽默，看到了不一样的世界！,0,0,1,2,3,1,1365817167,,0.0,,0.0,0,影视,0.020008514261387826,0.010934139641845707
867,3566567776559898,2006277991,爸爸在教儿子打领带，小男生要走向男人了。,0,0,0,3838,290,1416,1365819484,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
868,3566760873246162,2060279265,祝：生日快乐！礼物,0,0,1,2,1,0,1365865522,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
869,3567369064084318,1600353440,剪裁了一下,0,0,0,4,2,1,1366010525,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
870,3567481488153824,2177414491,我们工作室新锐策划师很有想法的有志小青年，擅长个性化小型主题婚礼的统筹策划希望大家多多给她机会呵呵,0,0,1,3,0,0,1366037330,,0.0,,0.0,0,摄影,0.013819301175623015,0.004929412516236186
871,3567646295358895,1600353440,转发微博,0,0,1,0,0,0,1366076623,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
872,3568235184417917,2060279265,我也看到了！,1,0,1,0,1,0,1366217023,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
873,3568377228193770,1401525322,最爱四月天微风微风,0,0,0,3,0,0,1366250891,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
874,3568730099759211,2060279265,美女啊,0,0,1,1,1,0,1366335021,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
875,3568815902395414,2060279265,支持widi的快播大屏幕并非A的升级版，而且在A的基础上通过软件升级加附件的方式实现的。A软硬件性能已经非常稳定而且完全满足用户多屏互动的需求,0,0,1,3,3,0,1366355477,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
876,3568827617157927,2060279265,深圳好妹妹！,0,0,1,1,1,0,1366358270,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
877,3568844054031971,1401525322,一起经历了年的好姐妹，如今要先后步入另一个人生阶段，谢谢有你爱你爱你爱你爱你,0,0,1,2,5,1,1366362191,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
878,3568958513058654,2006277991,她是刚看完我们的演出后就拿过去跳了，哈哈,0,0,1,227,31,105,1366389478,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
879,3568959355822549,2006277991,是的！再夸我几句吧，哈哈,0,0,1,725,45,166,1366389681,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
880,3569221424057108,2060279265,转,0,0,1,1,1,0,1366452162,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
881,3569233084838794,2006277991,感谢剧场的魔力把我们连接在一起！,0,0,1,1778,74,114,1366454943,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
882,3569279809372550,1401525322,祈祷雅安平安蜡烛蜡烛蜡烛,0,1,1,0,1,0,1366466081,,0.0,雅安7级地震,7.286027584900436e-06,0,科技,0.02697056030389364,0.01648105955752401
883,3569285357708594,1600353440,编辑韦达时尚生活摄影：李业俊化妆：造型师韩雪,0,0,0,1,0,0,1366467406,,0.0,,0.0,1,摄影,0.013819301175623015,0.004929412516236186
884,3569317930765432,2060279265,蜡烛,0,0,1,2,0,2,1366475173,,0.0,,0.0,0,科技,0.02697056030389364,0.01648105955752401
885,3569534146984868,2177414491,雅安加油,0,1,1,0,0,1,1366526721,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
886,3569551730323125,1401525322,BonnieBaby-Girls女婴衣帽套装最低$，三色选，可机洗，很甜美的一款,1,0,0,0,1,1,1366530914,t.cn/zTJSbD2,1.8566999015949052e-05,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
887,3569570834807640,2060279265,雅安加油！快播的自愿者近期将跟随深圳自愿者救助团队奔赴雅安，带去快播人的祝福！,0,0,1,4,6,3,1366535469,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
888,3569574773361836,2060279265,注意安全,0,0,1,4,1,1,1366536408,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
889,3569592439749364,2060279265,蜡烛好样的小姐姐，走好！,1,0,1,1,4,3,1366540620,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
890,3570006136853183,2060279265,蜡烛,0,1,1,1,3,2,1366639253,,0.0,,0.0,0,科技,0.02697056030389364,0.01648105955752401
891,3570733504388704,2060279265,产品的挣钱模式对比:搜索模式是西瓜，推荐模式是芝麻。我在:,1,0,0,7,4,9,1366812668,http://t.cn/zTaCvwA,1.8566999015949052e-05,,0.0,0,个人,0.7232079117136588,0.7102612695100399
892,3570888790365009,2006277991,早上好！刚从澳门回来工作回来，忙碌的一天又开始啦！,0,0,0,2786,268,818,1366849693,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
893,3571035443752726,2177414491,你别为了迎五一，我觉得你这是赈灾义卖良心大大滴好嘻嘻,0,0,1,1,1,0,1366884660,,0.0,,0.0,0,美食,0.01518813242951174,0.00940101782254115
894,3571375388397036,2060279265,非常有趣，但如果最大的卖点是第一人称拍摄的话会有多大吸引力？gopro才是第一人称拍摄神器智能眼镜与智能手表同作为手机配件与信息辅助的话，我更看好智能手表。他们唯一的区别是前者是抬头显示，而后者是低头显示。,0,0,1,2,2,0,1366965708,,0.0,,0.0,0,摄影,0.013819301175623015,0.004929412516236186
895,3571721686588813,2062400043,没那么严重啦，你肯定是下意识地说了英文，thelastmountainI‘dliketoclimb,0,1,1,0,1,0,1367048272,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
896,3571759393380439,2062400043,池塘里有锦鲤鱼，几个孩子放了学，居然捡小石头往鱼头上丢，还有一个用香蕉皮的。两个当妈的闻声跑出来，十分生气，冲在前边的一个拦阻自家孩子：“这可以吗？砸到自己的脚怎么办？”中国教育吧，就是个贱人贱智的事情,0,1,0,3,0,0,1367057262,,0.0,中国教育吧，就是个贱人贱智的事情,7.286027584900436e-06,0,个人,0.7232079117136588,0.7102612695100399
897,3571785083939890,2006277991,老的玩儿手机，小的在看书。应该是反过来的呀？,0,0,0,1192,178,983,1367063385,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
898,3572064101074464,2062400043,奥朗德回巴黎，吩咐手下：去，算一算建个沪西工人文化宫得多儿钱,0,0,1,0,0,0,1367129910,,0.0,,0.0,0,体育,0.016805842093198416,0.007431382151906821
899,3572126562743245,2062400043,“香蕉是含淀粉的，”营养师说，“但是比精白米要少得多，糖分又不像西瓜、菠萝那么大，相当于玉米和红薯的组合。”听了她的话，我立刻出门买了一串香蕉，然后很得瑟地从正卖烤地瓜和烤玉米的小贩面前走过。,0,0,0,3,1,1,1367144800,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
900,3572147719417578,2062400043,看我上次发的微博，读人名居然读到动容：翻到一个翻译家名录，一大串惊艳的名字：赵国栋、赵家璧、赵景深、赵俊欣、赵乐甡、赵澧、赵隆勷、赵萝蕤、赵瑞蕻、赵少侯、赵师传、赵书汉最难取名的王姓多数都很赞：王延龄、王央乐、王一元、王沂暖、王以铸、王荫庭、王约、王云五、王造时、王振孙,1,0,1,4,3,1,1367149844,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
901,3572153364255585,2062400043,《新编辑部的故事》，看个两眼就能打分了。每一个动作神态前都可以加“故作”二字，故作吃惊，故作快活，故作挣扎，故作淡定，故作愤怒，故作颓唐，而导演似乎还觉得演员真的是吃惊、快活、挣扎、淡定、愤怒、颓唐的。满屏的浮夸造作，低级搞笑，说明比傻比烂比笨还真是众望所归的境界。,0,0,0,5,1,2,1367151191,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
902,3572174491462084,1401525322,四大团队精心准备的沙龙终于隆重推出，请大家转给需要结婚的朋友们！会对准新人非常有帮助！goodgood,1,0,1,10,3,0,1367156229,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
903,3572405743783405,2062400043,青春就是做自己，说得好极了，再说明白点：做自己就是不看脑残电影嘻嘻,0,0,1,1,0,0,1367211363,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
904,3572877427393202,1401525322,"Fit&Fresh儿童午餐套装件套$，包含三明治保温盒、带盖午餐盒，分隔餐盒等件午餐保鲜套装。盖子紧紧贴合餐盒，防止果汁等漏出,可以保持食物新鲜。材质安全，不含BA。",1,0,0,0,1,1,1367323822,http://t.cn/zThAWmZ,1.8566999015949052e-05,,0.0,0,美食,0.01518813242951174,0.00940101782254115
905,3572978149381875,2060279265,快播的播放技术是专门优化过的。,0,1,1,1,1,1,1367347836,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
906,3573427389266139,2060279265,转,0,0,1,1,1,5,1367454943,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
907,3573444282806575,2062400043,这二位拍档主编名字真真可爱得紧。,0,0,0,11,3,0,1367458970,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
908,3573454513024085,2062400043,雪莉·杰克逊：恐惧之光,1,0,0,0,1,0,1367461410,http://t.cn/zTOpAPU,1.8566999015949052e-05,,0.0,0,个人,0.7232079117136588,0.7102612695100399
909,3573525979683086,1261381033,每年都来的地方可爱太开心我在:,1,0,0,116,207,9,1367478447,http://t.cn/zTO1rsp,1.8566999015949052e-05,,0.0,0,个人,0.7232079117136588,0.7102612695100399
910,3573542437866305,2062400043,哦耶，连练三天终于学会了单脚跳绳！小时候还以为一辈子都学不会了呢。今年预备把人生遗憾都给填补掉，比如学校教过而我没学会的那些：扎拖把，钩针，珠算嗯，冷启动的时候应该先开主机还是先开显示器来着？,0,0,0,14,3,0,1367482372,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
911,3573580816680956,2177414491,辛苦辛苦亲亲鼓掌鼓掌绝对的定制啊,0,1,1,3,2,0,1367491523,,0.0,,0.0,0,体育,0.016805842093198416,0.007431382151906821
912,3573956151955982,2006277991,今天下午在和平饭店拍话剧＂暧昧＂海报宣传照，七月份这个老上海的舞女就出炉啦！,0,0,0,2522,728,1320,1367581008,,0.0,,0.0,0,时尚,0.032642368274552185,0.0055149798777761215
913,3574995030207336,2062400043,终于用重典了。咦，说好的我们处在一个盛世呢？,1,0,1,0,0,0,1367828697,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
914,3575266796777467,2006277991,我和关栋天先生合作的第二部话剧＂暧昧＂的宣传照片。七月四号将在蘭馨大戏院上演！,0,0,0,3137,1243,1520,1367893492,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
915,3575400771233650,2006277991,在央视新址那个＂庞然大物＂里面的化妆室准备录制前给你们发微博呢。,0,0,0,1186,295,579,1367925434,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
916,3575439785800143,2062400043,连岳现在做他的“自由主义者”，写东西越来越擅长摆出一种“这么简单的常识，你们还跟我争啥？”的冷面姿态，某些人就想“他这么冷静，大概是我冲动了。”,0,0,1,3,5,0,1367934734,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
917,3575606883114742,2060279265,转,0,0,1,0,0,0,1367974573,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
918,3575830649342823,2060279265,不够圆,0,0,1,0,0,2,1368027926,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
919,3575831161188963,2060279265,只转不评了,0,0,1,0,1,0,1368028044,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
920,3575833983923091,2060279265,转,0,0,1,0,0,1,1368028718,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
921,3575967287575338,2062400043,这篇文章是对连岳那文最佳的反击：连岳们终归是不合格的自由主义者，它们不知道，也不愿意去知道世事的复杂和矛盾。无罪推定与程序正义嗯，连岳又一次跳出来，他的敌人则从野兽进一步退化成了蛆。,1,0,0,7,15,1,1368060502,http://t.cn/zTHylA1,1.8566999015949052e-05,,0.0,0,个人,0.7232079117136588,0.7102612695100399
922,3575970311299668,2062400043,大大，别那么逗好不好，站不住就坐下歇会儿呗。,1,0,1,1,2,0,1368061223,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
923,3575979618196029,2062400043,“大部分年轻人对政治或社会性的东西没有参与感”这句话说得很对，所以青春在我们这里就是显得那么小，那么琐碎，越怀恋越自恋，越宣传鼓噪就越虚张声势。三十年前的青春倒是一度貌似很扎实，只是它的内容是被审核过后打包装填的。,0,0,1,1,2,0,1368063442,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
924,3576031123992991,1401525322,人生第一次收到母亲节礼物，之前都是买给妈妈，从今年开始自己开始也有了这份温暖心心非常感谢克莉丝汀国际策划高意静的这份惊喜花心,0,0,0,16,0,0,1368075721,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
925,3576043224465153,2062400043,回不去的拜占庭追忆刘苇,1,0,0,1,4,1,1368078607,http://t.cn/zT8iULJ,1.8566999015949052e-05,,0.0,0,个人,0.7232079117136588,0.7102612695100399
926,3576155158496840,2006277991,海报！＂暧昧＂海报！,0,0,0,2005,599,942,1368105295,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
927,3576155271291859,1600353440,我刚在MOKO!美空网发布了一组新展示《服装一组》,1,0,0,0,0,0,1368105319,http://t.cn/zT8F2Cj,1.8566999015949052e-05,,0.0,0,个人,0.7232079117136588,0.7102612695100399
928,3576438705515946,2177414491,MagicWedding婚礼摄影爱摩影像Likefilm-高连玺九点睿视-KING黛菲尔花艺-大岭JeeandLee明映画裕卉美景黄裕景小朴叔叔嵩翯三段锦摄影北京影画堂国际影视爱之婚礼蛋糕微博李伟MIC蘭諾婚纱织造馆Lyra,0,1,1,5,4,0,1368172897,,0.0,,0.0,1,音乐,0.02248419949569375,0.008698336988693227
929,3576442367490685,2177414491,做回应，是给你机会可千万别在做傻事了～好吗？你打的名头现任职的公司你的老师都希望你是个知错就改的好孩子～,0,1,1,0,0,1,1368173770,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
930,3576447442369644,2177414491,哥们，你真逗～～你们的工作人员？怎会有我的全部作品资料？再给你一次改正的机会。好吗？我只想让您作出诚实的回应还有真诚地道歉。别为我们认可得协会或是友好的同行工作室再次抹黑了中不中？,0,0,1,0,0,0,1368174980,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
